"192.168.0.25",65463,"89.216.1.30",53,2,297,1,72,1,225,32.455919,0.01516799999999563,37974.68354431474,118670.88607598357
"192.168.0.25",56920,"89.216.1.30",53,2,311,1,73,1,238,32.465185,0.013228000000005125,44148.775325050934,143937.10311454962
"192.168.0.25",50399,"89.216.1.30",53,2,338,1,76,1,262,32.465781,0.020406000000001256,29795.158286776565,102714.88777809816
"192.168.0.25",63227,"89.216.1.30",53,2,198,1,79,1,119,32.478877,0.013404000000001304,47150.104446429315,71023.57505221631
"192.168.0.25",57626,"89.216.1.30",53,2,265,1,84,1,181,32.49042,0.01154499999999814,58207.0160242623,125422.26071894614
"192.168.0.25",63513,"89.216.1.30",53,2,251,1,78,1,173,32.566159,0.014743000000002837,42325.17126771213,93875.05935018203
"192.168.0.25",64987,"89.216.1.30",53,2,291,1,83,1,208,32.566164,0.01473800000000125,45053.602931194444,112905.41457455956
"192.168.0.25",53218,"89.216.1.30",53,2,218,1,79,1,139,32.587969,0.011960999999999444,52838.39143884536,92968.81531644943
"192.168.0.25",65204,"89.216.1.30",53,2,180,1,74,1,106,32.601844,0.018251999999996826,32434.801665576535,46460.66184528531
"192.168.0.25",65205,"142.250.187.174",443,51,18541,24,9549,27,8992,32.637911,1.1517629999999954,66326.14522258512,62457.293731436315
"192.168.0.25",62000,"89.216.1.30",53,2,221,1,79,1,142,32.644005,0.014056000000003621,44963.00512235609,80819.57882752613
"192.168.0.25",49969,"89.216.1.30",53,2,176,1,80,1,96,33.085353,0.26068200000000274,2455.098549190175,2946.11825902821
"192.168.0.25",52710,"89.216.1.30",53,2,178,1,81,1,97,33.094948,0.2510869999999983,2580.778773891139,3090.5622354005
"192.168.0.25",62887,"89.216.1.30",53,2,267,1,84,1,183,33.095073,0.25096200000000124,2677.6962249264698,5833.55249001838
"192.168.0.25",57567,"89.216.1.30",53,2,188,1,78,1,110,33.105089,0.240946000000001,2589.7919035800446,3652.270633253909
"192.168.0.25",50932,"89.216.1.30",53,2,342,1,74,1,268,33.105089,0.240946000000001,2456.9820623708115,8898.259361018614
"192.168.0.25",52005,"89.216.1.30",53,2,282,1,83,1,199,33.105257,0.24077799999999883,2757.7270348620027,6611.899758283596
"192.168.0.25",61675,"89.216.1.30",53,2,244,1,72,1,172,33.105664,0.24037100000000322,2396.295726189899,5724.484234786982
"192.168.0.25",60214,"89.216.1.30",53,2,253,1,78,1,175,33.105992,0.240043,2599.5342501135215,5832.288381664952
"192.168.0.25",49969,"89.216.1.50",53,2,176,1,80,1,96,33.11035,0.2356850000000037,2715.488894074676,3258.586672889611
"192.168.0.25",62887,"89.216.1.50",53,2,267,1,84,1,183,33.120656,0.22537900000000377,2981.6442525700654,6495.724978813357
"192.168.0.25",52710,"89.216.1.50",53,2,178,1,81,1,97,33.120657,0.2253779999999992,2875.1697148790136,3443.1044733736335
"192.168.0.25",61675,"89.216.1.50",53,2,243,1,72,1,171,33.131003,0.21503200000000078,2678.6710815134393,6361.843818594419
"192.168.0.25",57567,"89.216.1.50",53,2,188,1,78,1,110,33.131003,0.21503200000000078,2901.893671639559,4092.4141523121993
"192.168.0.25",50932,"89.216.1.50",53,2,342,1,74,1,268,33.13103,0.2150049999999979,2753.424338968888,9971.861119508947
"192.168.0.25",52005,"89.216.1.50",53,2,281,1,83,1,198,33.131033,0.21632899999999466,3069.3989247859345,7322.180567561626
"192.168.0.25",60214,"89.216.1.50",53,2,253,1,78,1,175,33.131978,0.21405700000000394,2915.1113955628107,6540.3140285063055
"192.168.0.25",56482,"89.216.1.30",53,2,240,1,88,1,152,33.437946,0.2777160000000052,2534.963775943723,4378.573794811885
"192.168.0.25",56483,"216.58.206.193",443,19,11533,10,3492,9,8041,33.438243,0.45108600000000365,61930.540961146595,142606.95299787508
"192.168.0.25",56482,"89.216.1.50",53,2,240,1,88,1,152,33.463621,0.2520409999999984,2793.1963450391186,4824.611868703932
"192.168.0.25",60966,"89.216.1.30",53,2,288,1,80,1,208,33.613975,0.12533099999999564,5106.478046134015,13276.84291994844
"192.168.0.25",60966,"89.216.1.50",53,2,288,1,80,1,208,33.63978,0.1495559999999969,4279.333493808428,11126.267083901912
"192.168.0.25",54384,"89.216.1.30",53,2,204,1,94,1,110,36.181136,0.044768999999995174,16797.337443321965,19656.458710270384
"192.168.0.25",54384,"89.216.1.50",53,2,204,1,94,1,110,36.205746,0.020158999999999594,37303.43767052012,43652.958976140566
"192.168.0.25",54385,"172.217.169.170",443,28,12309,13,4704,15,7605,36.22755,0.24514899999999784,153506.64289880983,248175.59932938963
"192.168.0.25",5353,"224.0.0.251",5353,2,174,2,174,0,0,77.619994,119.999723,11.600026776728477,0
"192.168.0.25",55741,"239.255.255.250",1900,2,334,2,334,0,0,79.583734,120.00185799999998,22.266321909782434,0
"192.168.0.25",55741,"192.168.0.11",52101,1,563,0,0,1,563,79.593716,0,0,0
"192.168.0.25",54396,"172.217.169.99",443,62,13377,30,6576,32,6801,80.79034,15.247506999999999,3450.2689521637867,3568.3210376620914
"192.168.0.25",54398,"172.217.17.174",443,11,5740,4,1734,7,4006,81.788375,0.11534000000000333,120270.50459510664,277856.7712848888
"192.168.0.25",52828,"89.216.1.30",53,2,197,1,76,1,121,86.791031,0.009706999999991694,62635.21170294841,99721.85021127312
"192.168.0.25",52829,"157.240.9.35",443,19,9258,8,4886,11,4372,86.80664,0.12540099999999654,311704.05339671194,278913.24630585854
"192.168.0.25",51699,"89.216.1.30",53,2,168,1,76,1,92,92.067212,0.012374000000008323,49135.28365925255,59479.55390330572
"192.168.0.25",51700,"172.217.169.163",443,29,10390,15,4929,14,5461,92.084054,0.218789000000001,180228.4392725403,199680.97116399728
"192.168.0.25",51702,"216.58.214.138",443,21,10536,9,3777,12,6759,96.184101,0.23741300000000365,127271.88485887267,227755.00920336784
"192.168.0.25",51704,"142.250.187.174",443,37,29600,22,24589,15,5011,104.448263,0.2078029999999984,946627.3345428194,192913.4805561051
"192.168.0.25",51709,"239.255.255.250",1900,4,864,4,864,0,0,111.112869,3.0026749999999964,2301.947430208067,0
"192.168.0.25",51712,"239.255.255.250",1900,4,844,4,844,0,0,111.120348,3.0037299999999902,2247.8718127128677,0
"192.168.0.25",51709,"192.168.0.11",37290,1,563,0,0,1,563,111.125642,0,0,0
"192.168.0.25",51709,"192.168.0.11",50779,1,563,0,0,1,563,113.122985,0,0,0
"192.168.0.25",51709,"192.168.0.11",44935,1,563,0,0,1,563,114.123029,0,0,0
"192.168.0.25",51716,"142.250.187.100",443,19,7843,8,3349,11,4494,116.779376,0.1952050000000014,137250.5827207285,184175.6102558835
"192.168.0.25",51718,"172.217.17.174",443,11,5734,4,1731,7,4003,121.785935,0.21081500000001085,65687.92543224765,151905.6993098136
"192.168.0.25",51720,"172.217.169.163",443,19,9472,8,4242,11,5230,152.073664,4.44543299999998,7633.902029341159,9411.906556684173
"192.168.0.25",51721,"172.217.169.99",443,28,9976,13,4391,15,5585,152.206045,4.218667000000011,8326.800859133918,10591.023183389418
"192.168.0.25",51724,"216.58.214.138",443,19,9086,8,2387,11,6699,156.184007,0.17957899999998972,106337.60072169403,298431.33105765743
"192.168.0.25",57408,"89.216.1.30",53,2,197,1,77,1,120,156.383009,0.014763000000016291,41725.93646273253,65027.433448414326
"192.168.0.25",53785,"89.216.1.30",53,2,221,1,84,1,137,158.787418,0.009501000000000204,70729.39690558737,115356.27828649369
"192.168.0.25",53787,"172.217.17.174",443,19,8399,8,3839,11,4560,162.776611,0.18347199999999475,167393.38972704762,198831.42931892083
"192.168.0.25",53789,"142.250.187.100",443,19,9040,8,4549,11,4491,176.779733,0.19135700000001066,190178.56676263723,187753.77958474474
"192.168.0.25",64111,"89.216.1.30",53,2,197,1,76,1,121,177.250149,0.022600000000011278,26902.65486724321,42831.85840705827
"192.168.0.25",64112,"157.240.9.35",443,44,24055,19,7479,25,16576,177.276235,0.28839599999997745,207464.7359880327,459812.20266581496
"192.168.0.25",54774,"89.216.1.30",53,2,196,1,90,1,106,177.281977,0.010536000000001877,68337.12984053452,80485.95292329621
"192.168.0.25",54775,"5.22.191.17",443,57,26871,24,5300,33,21571,177.295231,0.08887400000000412,477079.9108850511,1941715.2373021583
"192.168.0.25",52340,"89.216.1.30",53,2,210,1,80,1,130,189.79983,0.0151170000000036,42336.442415813166,68796.71892569639
"192.168.0.25",55741,"192.168.0.11",52457,1,563,0,0,1,563,199.591162,0,0,0
"192.168.0.26",5353,"224.0.0.251",5353,9,1224,9,1224,0,0,16.283128,180.020509,54.393802430588615,0
"192.168.0.27",37795,"239.255.255.250",1900,1,167,1,167,0,0,0,0,0,0
"192.168.0.27",5353,"224.0.0.251",5353,5,680,5,680,0,0,0.106116,79.971884,68.02390700211589,0
"192.168.0.27",42472,"239.255.255.250",1900,1,164,1,164,0,0,0.818742,0,0,0
"192.168.0.27",47985,"239.255.255.250",1900,1,167,1,167,0,0,2.047875,0,0,0
"192.168.0.27",39289,"239.255.255.250",1900,1,164,1,164,0,0,2.8687300000000002,0,0,0
"192.168.0.27",49369,"239.255.255.250",1900,1,167,1,167,0,0,4.200494,0,0,0
"192.168.0.27",40178,"239.255.255.250",1900,1,164,1,164,0,0,19.866416,0,0,0
"192.168.0.27",43257,"239.255.255.250",1900,1,167,1,167,0,0,21.106791,0,0,0
"192.168.0.27",49665,"239.255.255.250",1900,1,164,1,164,0,0,21.917085,0,0,0
"192.168.0.27",44445,"239.255.255.250",1900,1,167,1,167,0,0,23.247764,0,0,0
"192.168.0.27",49181,"239.255.255.250",1900,1,164,1,164,0,0,23.962367,0,0,0
"192.168.0.27",37074,"239.255.255.250",1900,1,167,1,167,0,0,25.200742,0,0,0
"192.168.0.27",46628,"239.255.255.250",1900,1,164,1,164,0,0,40.96098,0,0,0
"192.168.0.27",40337,"239.255.255.250",1900,1,167,1,167,0,0,42.29341,0,0,0
"192.168.0.27",43242,"239.255.255.250",1900,1,164,1,164,0,0,43.008223,0,0,0
"192.168.0.27",44643,"239.255.255.250",1900,1,167,1,167,0,0,44.339542,0,0,0
"192.168.0.27",46459,"239.255.255.250",1900,1,164,1,164,0,0,45.056414,0,0,0
"192.168.0.27",46734,"239.255.255.250",1900,1,167,1,167,0,0,46.387651,0,0,0
"192.168.0.27",38561,"239.255.255.250",1900,1,164,1,164,0,0,62.055828,0,0,0
"192.168.0.27",39282,"239.255.255.250",1900,1,167,1,167,0,0,63.488574,0,0,0
"192.168.0.27",48739,"239.255.255.250",1900,1,164,1,164,0,0,64.103381,0,0,0
"192.168.0.27",47164,"239.255.255.250",1900,1,167,1,167,0,0,65.537075,0,0,0
"192.168.0.27",47077,"239.255.255.250",1900,1,164,1,164,0,0,66.050839,0,0,0
"192.168.0.27",41873,"239.255.255.250",1900,1,167,1,167,0,0,67.597791,0,0,0
"192.168.0.27",46195,"239.255.255.250",1900,1,164,1,164,0,0,83.048282,0,0,0
"192.168.0.27",41390,"239.255.255.250",1900,1,167,1,167,0,0,84.584398,0,0,0
"192.168.0.27",38505,"239.255.255.250",1900,1,164,1,164,0,0,85.096185,0,0,0
"192.168.0.27",42634,"239.255.255.250",1900,1,167,1,167,0,0,86.631664,0,0,0
"192.168.0.27",45980,"239.255.255.250",1900,1,164,1,164,0,0,87.143478,0,0,0
"192.168.0.27",46172,"239.255.255.250",1900,1,167,1,167,0,0,88.782172,0,0,0
